sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	HGDP00794	HGDP00794	PGS004881_hmPOS_GRCh38	-2.618203	-1.5047867591574715	-2.406302932493802	-1.7025744189758703	4.6476761619190405
reference	HGDP00795	HGDP00795	PGS004881_hmPOS_GRCh38	-1.768641	-0.11220191054630878	-0.22082301837203852	-0.16117643148975377	41.22938530734633
reference	HGDP00797	HGDP00797	PGS004881_hmPOS_GRCh38	-2.060376	-0.5904080224128683	-0.967881786240149	-0.6858332994444752	19.9400299850075
reference	HGDP00799	HGDP00799	PGS004881_hmPOS_GRCh38	-2.169065	-0.7685688330549381	-1.2331209180849414	-0.881578684695421	14.992503748125937
reference	HGDP00800	HGDP00800	PGS004881_hmPOS_GRCh38	-1.608876	0.1496816463198909	0.1979108141334183	0.13772657888351564	58.17091454272864
reference	HGDP00802	HGDP00802	PGS004881_hmPOS_GRCh38	-2.260647	-0.9186881952739496	-1.4875800578921519	-1.0786873831627277	11.544227886056971
reference	HGDP00803	HGDP00803	PGS004881_hmPOS_GRCh38	-2.028182	-0.5376362687136822	-0.8708162206978447	-0.62184639426782	22.03898050974513
reference	HGDP00804	HGDP00804	PGS004881_hmPOS_GRCh38	-2.13079	-0.7058292271396643	-1.15730075133822	-0.8173598280437548	16.94152923538231
reference	HGDP00805	HGDP00805	PGS004881_hmPOS_GRCh38	-1.818229	-0.19348555726418293	-0.34093664000699375	-0.24598072116590672	37.481259370314845
reference	HGDP00806	HGDP00806	PGS004881_hmPOS_GRCh38	-1.732816	-0.05347829508152233	-0.11680103030320726	-0.08443811710443892	46.326836581709145
reference	HGDP00807	HGDP00807	PGS004881_hmPOS_GRCh38	-2.108379	-0.6690935691862421	-1.095948288035176	-0.7758356445245985	17.991004497751124
reference	HGDP00808	HGDP00808	PGS004881_hmPOS_GRCh38	-1.871402	-0.28064566347797454	-0.47053506090407526	-0.33914319830588446	32.53373313343329
reference	HGDP00810	HGDP00810	PGS004881_hmPOS_GRCh38	-1.967024	-0.43738731199085146	-0.7241974705104502	-0.5179972993763245	26.986506746626688
reference	HGDP00811	HGDP00811	PGS004881_hmPOS_GRCh38	-0.965008	2.276680275068346	1.793495574491446	2.2862776507763756	98.63945578231294
reference	HGDP00812	HGDP00812	PGS004881_hmPOS_GRCh38	-1.277914	1.2546990255924695	0.9555254082499225	1.2324253093192439	91.15646258503402
reference	HGDP00813	HGDP00813	PGS004881_hmPOS_GRCh38	-1.693775	-0.10354320813998531	-0.08482478557114943	-0.11752503159303715	44.21768707482994
reference	HGDP00814	HGDP00814	PGS004881_hmPOS_GRCh38	-1.436253	0.7375485425056613	0.5766158930464662	0.7425624828115677	78.63945578231294
reference	HGDP00815	HGDP00815	PGS004881_hmPOS_GRCh38	-1.913554	-0.8213626715844657	-0.6578395365187552	-0.8717461683199869	19.183673469387756
reference	HGDP00817	HGDP00817	PGS004881_hmPOS_GRCh38	-1.5042482	0.5154696451551406	0.3963418559768441	0.5042757965124953	70.74829931972789
reference	HGDP00818	HGDP00818	PGS004881_hmPOS_GRCh38	-1.829106	-0.5455473386866022	-0.4468884853514683	-0.5942317319679379	27.75510204081633
reference	HGDP00819	HGDP00819	PGS004881_hmPOS_GRCh38	-1.883374	-0.7227918736158048	-0.5876152443656435	-0.760414361756919	21.360544217687078
reference	HGDP00820	HGDP00820	PGS004881_hmPOS_GRCh38	-1.5464837	0.37752441859432523	0.2901947845711157	0.3684032116696252	65.3061224489796
reference	HGDP00821	HGDP00821	PGS004881_hmPOS_GRCh38	-1.725426	-0.20691843433302998	-0.1841887454763109	-0.24520399874566792	40.40816326530613
reference	HGDP00822	HGDP00822	PGS004881_hmPOS_GRCh38	-1.601579	0.19757784187720148	0.14127052081425623	0.1743911024660976	57.142857142857146
reference	HGDP00828	HGDP00828	PGS004881_hmPOS_GRCh38	-1.586055	0.2482807268230434	0.20910381161696062	0.270754556543296	59.45578231292517
reference	HGDP00832	HGDP00832	PGS004881_hmPOS_GRCh38	-2.295092	-1.5390788687163492	-0.8729790636282309	-1.312995046465563	5.867970660146699
reference	HGDP00837	HGDP00837	PGS004881_hmPOS_GRCh38	-2.24193	-1.3752521468845507	-0.7470051355711472	-1.1149869138114374	6.845965770171149
reference	HGDP00838	HGDP00838	PGS004881_hmPOS_GRCh38	-2.6206180000000003	-2.542236339297182	-1.7260464602976544	-2.5665371020336667	0.7334963325183373
reference	HGDP00843	HGDP00843	PGS004881_hmPOS_GRCh38	-2.137268	-1.052720406913148	-0.46517890641387394	-0.7027487815757637	13.691931540342297
reference	HGDP00845	HGDP00845	PGS004881_hmPOS_GRCh38	-1.744625	0.1572682229390589	0.517661669882718	0.7650620282697911	57.45721271393643
reference	HGDP00849	HGDP00849	PGS004881_hmPOS_GRCh38	-2.7274320000000003	-2.871399791871234	-1.9856809595553566	-2.9709402593765173	0.4889975550122249
reference	HGDP00854	HGDP00854	PGS004881_hmPOS_GRCh38	-1.767953	0.0853794721980746	0.3677043497242538	0.5007399516731024	55.501222493887525
reference	HGDP00856	HGDP00856	PGS004881_hmPOS_GRCh38	-2.1166270000000003	-0.9891120519729624	-0.5202648790117168	-0.7229987937594277	15.89242053789731
reference	HGDP00858	HGDP00858	PGS004881_hmPOS_GRCh38	-1.920519	-0.3847756695006994	-0.008076358387274519	-0.011793367449456225	38.141809290953546
reference	HGDP00859	HGDP00859	PGS004881_hmPOS_GRCh38	-1.857825	-0.1915746518843042	0.1565320300744367	0.21904646546488962	45.47677261613692
reference	HGDP00860	HGDP00860	PGS004881_hmPOS_GRCh38	-2.215738	-1.2945375481445018	-0.9398871738038626	-1.113835212425327	7.823960880195599
reference	HGDP00861	HGDP00861	PGS004881_hmPOS_GRCh38	-2.088828	-0.9034452403367893	-0.5329410737869323	-0.6930576610613227	18.82640586797066
reference	HGDP00862	HGDP00862	PGS004881_hmPOS_GRCh38	-1.654243	0.4357939889486461	0.6548292225714786	0.8933725441146206	65.52567237163814
reference	HGDP00863	HGDP00863	PGS004881_hmPOS_GRCh38	-1.472566	0.9956590681826046	1.1279304107992731	1.5977919576847672	82.640586797066
reference	HGDP00864	HGDP00864	PGS004881_hmPOS_GRCh38	-1.806437	-0.033214778638518114	0.2789595330438276	0.3977175751725323	50.85574572127139
reference	HGDP00865	HGDP00865	PGS004881_hmPOS_GRCh38	-2.337087	-1.6684927956439741	-1.0691906713097368	-1.5079422471931265	3.667481662591687
reference	HGDP00868	HGDP00868	PGS004881_hmPOS_GRCh38	-1.638428	0.48453029694627386	0.655320527567457	0.8713521325607668	68.21515892420537
reference	HGDP00869	HGDP00869	PGS004881_hmPOS_GRCh38	-2.031739	-0.7275168756654911	-0.3769111672773826	-0.491198504786046	25.183374083129582
reference	HGDP00870	HGDP00870	PGS004881_hmPOS_GRCh38	-1.664907	0.4029312644158162	0.6530107979008984	0.9093724480637648	63.56968215158924
reference	HGDP00871	HGDP00871	PGS004881_hmPOS_GRCh38	-0.988127	2.4885309183288524	2.2695591909885606	2.6996707245831195	99.51100244498777
reference	HGDP00872	HGDP00872	PGS004881_hmPOS_GRCh38	-2.177465	-1.1765935256346562	-0.6757915695756256	-0.9540765082192516	10.02444987775061
reference	HGDP00873	HGDP00873	PGS004881_hmPOS_GRCh38	-2.161794	-1.128300975357651	-0.6037805137561272	-0.8599954593999772	11.246943765281173
reference	HGDP00875	HGDP00875	PGS004881_hmPOS_GRCh38	-2.042841	-0.7617293632652175	-0.35599812490262484	-0.49715165470391215	23.716381418092908
reference	HGDP00876	HGDP00876	PGS004881_hmPOS_GRCh38	-2.033462	-0.7328265600587834	-0.4409793636568508	-0.5272525092875552	24.93887530562347
reference	HGDP00877	HGDP00877	PGS004881_hmPOS_GRCh38	-1.074772	2.2215212814996095	2.129787615109589	2.8692913538052567	99.02200488997555
reference	HGDP00879	HGDP00879	PGS004881_hmPOS_GRCh38	-1.418012	0.46254205503087475	0.694126880564696	0.5287222024479222	76.16191904047976
reference	HGDP00880	HGDP00880	PGS004881_hmPOS_GRCh38	-1.9935	-0.4807862357325314	-0.7915961051326277	-0.593322641933918	24.887556221889056
reference	HGDP00881	HGDP00881	PGS004881_hmPOS_GRCh38	-1.546311	0.25223692898714456	0.366030021055069	0.275591581758559	64.31784107946027
reference	HGDP00882	HGDP00882	PGS004881_hmPOS_GRCh38	-1.29806943	0.6591494900214745	0.9976800597365624	0.7629780531802662	82.60869565217392
reference	HGDP00883	HGDP00883	PGS004881_hmPOS_GRCh38	-2.126503	-0.6988020634411982	-1.1298682330179945	-0.8657822894079588	17.24137931034483
reference	HGDP00884	HGDP00884	PGS004881_hmPOS_GRCh38	-1.6905365	0.015825406245579612	-0.003410924415676101	-0.005992143768052746	49.77511244377811
reference	HGDP00885	HGDP00885	PGS004881_hmPOS_GRCh38	-1.65787	0.06937167238878843	0.08598659583645611	0.06102870560711868	53.37331334332834
reference	HGDP00886	HGDP00886	PGS004881_hmPOS_GRCh38	-1.942409	-0.39703890181176643	-0.6603704408403651	-0.5092437788246553	29.23538230884558
reference	HGDP00888	HGDP00888	PGS004881_hmPOS_GRCh38	-1.5646575	0.22216371723209344	0.30108621849225314	0.2222143250409954	62.818590704647676
reference	HGDP00889	HGDP00889	PGS004881_hmPOS_GRCh38	-1.738215	-0.062328226690577214	-0.11943436426399405	-0.09391788564019321	45.27736131934033
reference	HGDP00890	HGDP00890	PGS004881_hmPOS_GRCh38	-1.040067	1.0820618553613344	1.6872343814360298	1.2618675153811734	91.1544227886057
reference	HGDP00891	HGDP00891	PGS004881_hmPOS_GRCh38	-1.6664082999999998	0.055375863709849704	0.06526327363720186	0.045617497455028945	52.62368815592204
reference	HGDP00892	HGDP00892	PGS004881_hmPOS_GRCh38	-1.4863622	0.3505037895251874	0.5254313527120187	0.3956576439005273	70.4647676161919
reference	HGDP00893	HGDP00893	PGS004881_hmPOS_GRCh38	-2.189416	-0.8019277806703988	-1.293982408048233	-1.0008610630331929	13.943028485757122
reference	HGDP00894	HGDP00894	PGS004881_hmPOS_GRCh38	-1.960905	-0.4273571709432858	-0.6966644471921467	-0.542634447313668	27.886056971514243
reference	HGDP00895	HGDP00895	PGS004881_hmPOS_GRCh38	-1.5573039999999998	0.23421742571277232	0.35541573186611275	0.26728675438191274	63.56821589205398
reference	HGDP00896	HGDP00896	PGS004881_hmPOS_GRCh38	-2.372066	-1.101323966703706	-1.769037648504139	-1.3639225001218405	7.346326836581709
reference	HGDP00897	HGDP00897	PGS004881_hmPOS_GRCh38	-1.850457	-0.24631304307574284	-0.40737316999997963	-0.3138445780941133	34.63268365817092
reference	HGDP00898	HGDP00898	PGS004881_hmPOS_GRCh38	-1.817414	-0.19214962574697983	-0.3263490593271226	-0.2556398744016947	37.631184407796106
reference	HGDP00899	HGDP00899	PGS004881_hmPOS_GRCh38	-1.64042	0.09797535947491604	0.13985888446971384	0.10149280917536756	54.72263868065967
reference	HGDP00900	HGDP00900	PGS004881_hmPOS_GRCh38	-1.6566133	0.07143162961292214	0.07713491219703773	0.05360340498179796	53.523238380809595
reference	HGDP00901	HGDP00901	PGS004881_hmPOS_GRCh38	-1.508859	0.3136274899470102	0.48152893144050396	0.3601205612216034	68.51574212893553
reference	HGDP00902	HGDP00902	PGS004881_hmPOS_GRCh38	-1.697481	0.0044421222931663755	-0.022785174987744888	-0.020778569002776148	49.17541229385308
reference	HGDP00904	HGDP00904	PGS004881_hmPOS_GRCh38	-1.526911	0.691753844728384	0.5014480048514451	0.6873727559131205	76.75438596491227
reference	HGDP00905	HGDP00905	PGS004881_hmPOS_GRCh38	-1.6243386	0.3524938841408799	0.25861077621360323	0.35824925035197436	64.91228070175438
reference	HGDP00906	HGDP00906	PGS004881_hmPOS_GRCh38	-2.051767	-1.135886637784938	-0.8404987544813916	-1.1657051635547468	12.426900584795321
reference	HGDP00907	HGDP00907	PGS004881_hmPOS_GRCh38	-1.607347	0.4116616101889257	0.30818523605208936	0.43196600929246554	67.39766081871345
reference	HGDP00908	HGDP00908	PGS004881_hmPOS_GRCh38	-1.6627673	0.2186784227374476	0.1509027390952476	0.21229870499872808	58.7719298245614
reference	HGDP00909	HGDP00909	PGS004881_hmPOS_GRCh38	-1.5875972	0.4804338715359269	0.35933652533318294	0.4964072354069964	70.46783625730994
reference	HGDP00910	HGDP00910	PGS004881_hmPOS_GRCh38	-1.6317312	0.3267515566624326	0.23023648150718687	0.3240069722675669	63.74269005847953
reference	HGDP00911	HGDP00911	PGS004881_hmPOS_GRCh38	-1.585701	0.4870367719180161	0.3473570926538148	0.48136567153539883	70.76023391812865
reference	HGDP00912	HGDP00912	PGS004881_hmPOS_GRCh38	-1.4598313399999998	0.9253369649922843	0.6671877339308188	0.9381843418592669	82.16374269005847
reference	HGDP00913	HGDP00913	PGS004881_hmPOS_GRCh38	-1.8398	-0.3977804331175607	-0.29450716757829043	-0.40580265848197683	34.50292397660819
reference	HGDP00914	HGDP00914	PGS004881_hmPOS_GRCh38	-1.943454	-0.7587218086080489	-0.5646176163786891	-0.7768615225907335	22.076023391812864
reference	HGDP00916	HGDP00916	PGS004881_hmPOS_GRCh38	-1.636487	0.3101910284285227	0.2165426812471553	0.29893358147361104	62.86549707602339
reference	HGDP00917	HGDP00917	PGS004881_hmPOS_GRCh38	-1.655488	0.2440262197796062	0.17544012017920177	0.24288653343468541	59.64912280701754
reference	HGDP00918	HGDP00918	PGS004881_hmPOS_GRCh38	-1.705082	0.07133122898257704	0.04285644436570824	0.061870761019051715	52.63157894736842
reference	HGDP00919	HGDP00919	PGS004881_hmPOS_GRCh38	-2.043624	-1.1075312861282816	-0.8261118297679495	-1.1552433110715705	12.865497076023392
reference	HGDP00920	HGDP00920	PGS004881_hmPOS_GRCh38	-1.5441239999999998	0.6318151651181638	0.45889495726170226	0.6478679917261896	74.85380116959064
reference	HGDP00924	HGDP00924	PGS004881_hmPOS_GRCh38	-1.3029000000000002	1.4717993660300195	1.094758210949247	1.5305892041765239	93.42105263157895
reference	HGDP00925	HGDP00925	PGS004881_hmPOS_GRCh38	-2.089355	-1.2667746346006563	-0.9426806817953769	-1.3019147607207577	9.35672514619883
reference	HGDP00926	HGDP00926	PGS004881_hmPOS_GRCh38	-1.6305388	0.33090370222492715	0.2278267967087409	0.320597434514648	64.03508771929825
reference	HGDP00929	HGDP00929	PGS004881_hmPOS_GRCh38	-2.05618	-1.1512534764022564	-0.8626236628293931	-1.2101254917613347	11.988304093567251
reference	HGDP00930	HGDP00930	PGS004881_hmPOS_GRCh38	-1.636501	0.3101422779774368	0.24468484431695345	0.35042826436238905	62.719298245614034
reference	HGDP00931	HGDP00931	PGS004881_hmPOS_GRCh38	-1.92816	-0.7054654229716866	-0.5274811222611149	-0.7486423689219089	23.830409356725145
reference	HGDP00935	HGDP00935	PGS004881_hmPOS_GRCh38	-1.87827	-0.5317397083516964	-0.3907081113145404	-0.5422420248238738	30.26315789473684
reference	HGDP00937	HGDP00937	PGS004881_hmPOS_GRCh38	-1.879466	-0.5359043897444705	-0.3997840705920581	-0.5561961481396867	30.116959064327485
reference	HGDP00938	HGDP00938	PGS004881_hmPOS_GRCh38	-2.291568	-1.9709157035614118	-1.4626008894345843	-2.0609722148086607	2.631578947368421
reference	HGDP00939	HGDP00939	PGS004881_hmPOS_GRCh38	-1.82203	-0.3359021819891334	-0.24812649341773477	-0.34598468619742545	36.69590643274854
reference	HGDP00940	HGDP00940	PGS004881_hmPOS_GRCh38	-1.6173147	0.37695233366822656	0.2741088345708632	0.3871664950820241	65.64327485380116
reference	HGDP00941	HGDP00941	PGS004881_hmPOS_GRCh38	-1.648488	0.26840144532259985	0.19315918363226436	0.28379663315353487	60.81871345029239
reference	HGDP00942	HGDP00942	PGS004881_hmPOS_GRCh38	-1.666644	0.20517907461423032	0.14431027254106094	0.2065048498580437	58.040935672514614
reference	HGDP00943	HGDP00943	PGS004881_hmPOS_GRCh38	-1.7390093999999998	-0.04680991774418641	-0.03334866591876768	-0.04159741352187966	47.66081871345029
reference	HGDP00944	HGDP00944	PGS004881_hmPOS_GRCh38	-1.6555523	0.24380231592211835	0.1682204920572231	0.24039253104094316	59.50292397660819
reference	HGDP00945	HGDP00945	PGS004881_hmPOS_GRCh38	-1.93479	-0.8907215007979348	-0.6182924710762469	-0.7680425077559053	18.0952380952381
reference	HGDP00946	HGDP00946	PGS004881_hmPOS_GRCh38	-1.999779	-1.1029818582924786	-0.7840297610228794	-0.9524956684156469	13.877551020408164
reference	HGDP00947	HGDP00947	PGS004881_hmPOS_GRCh38	-2.395418	-2.39517708485057	-1.81257401161404	-2.1941900019182823	1.2244897959183674
reference	HGDP00949	HGDP00949	PGS004881_hmPOS_GRCh38	-1.635795	0.08582507768582576	0.14025334318541563	0.14785521228479523	51.632653061224495
reference	HGDP00950	HGDP00950	PGS004881_hmPOS_GRCh38	-1.932709	-0.8839247535953906	-0.6114681586049293	-0.7234149884176642	18.231292517006803
reference	HGDP00952	HGDP00952	PGS004881_hmPOS_GRCh38	-1.4602176999999998	0.6592775152664445	0.6041672417802169	0.7300637941908885	75.37414965986395
reference	HGDP00953	HGDP00953	PGS004881_hmPOS_GRCh38	-0.892876	2.5122703611874804	2.0886627278585417	2.224291075567088	99.45578231292518
reference	HGDP00954	HGDP00954	PGS004881_hmPOS_GRCh38	-2.415811	-2.461782594558156	-1.865539970510592	-2.308326267766085	0.9523809523809524
reference	HGDP00955	HGDP00955	PGS004881_hmPOS_GRCh38	-2.105447	-1.4481037628568423	-1.0502604470849162	-1.2720169845010678	8.979591836734695
reference	HGDP00957	HGDP00957	PGS004881_hmPOS_GRCh38	-2.246274	-1.9080583607870178	-1.4213967414651827	-1.7922715487594416	3.1292517006802725
reference	HGDP00958	HGDP00958	PGS004881_hmPOS_GRCh38	-2.377367	-2.3362207735804477	-1.7696279860319546	-2.10062479464981	1.360544217687075
reference	HGDP00959	HGDP00959	PGS004881_hmPOS_GRCh38	-1.8822733	-0.7191968809940649	-0.4493445045005342	-0.586728436202995	21.496598639455783
reference	HGDP00960	HGDP00960	PGS004881_hmPOS_GRCh38	-2.110005	-1.4629906315493932	-1.0617436424038136	-1.3089426730770892	8.571428571428573
reference	HGDP00961	HGDP00961	PGS004881_hmPOS_GRCh38	-1.682434	-0.06650240562962768	0.026695492612945286	0.02769151620705227	45.30612244897959
reference	HGDP00962	HGDP00962	PGS004881_hmPOS_GRCh38	-1.873425	-0.6902974776916752	-0.4528716528694631	-0.5648909661174782	22.31292517006803
reference	HGDP00963	HGDP00963	PGS004881_hmPOS_GRCh38	-2.468184	-2.632837876268318	-1.992331064231094	-2.4626736680032004	0.6802721088435375
reference	HGDP00964	HGDP00964	PGS004881_hmPOS_GRCh38	-2.197094	-1.7474317257936849	-1.298987588855161	-1.5790986121465527	5.306122448979592
reference	HGDP00965	HGDP00965	PGS004881_hmPOS_GRCh38	-2.256408	-1.9411569845979655	-1.4499014961299876	-1.8124324804594278	2.993197278911565
reference	HGDP00966	HGDP00966	PGS004881_hmPOS_GRCh38	-1.743496	-0.26593680144017756	-0.1151239847671029	-0.144051836391104	37.823129251700685
reference	HGDP00967	HGDP00967	PGS004881_hmPOS_GRCh38	-1.956535	-0.9617427732243276	-0.6735311699557956	-0.8264703125584804	16.73469387755102
reference	HGDP00968	HGDP00968	PGS004881_hmPOS_GRCh38	-2.05795	-1.292973968585222	-0.9257477052135507	-1.1330619189551892	10.476190476190476
reference	HGDP00969	HGDP00969	PGS004881_hmPOS_GRCh38	-1.991841	-1.0770555828029083	-0.7721578141644467	-0.8726999773347329	14.285714285714286
reference	HGDP00970	HGDP00970	PGS004881_hmPOS_GRCh38	-2.382229	-1.8076046777577228	-1.136180082401887	-1.6894871287432747	2.4449877750611244
reference	HGDP00971	HGDP00971	PGS004881_hmPOS_GRCh38	-0.748893	2.9825327602571217	2.352370903111018	3.0104907760537816	99.8639455782313
reference	HGDP00972	HGDP00972	PGS004881_hmPOS_GRCh38	-1.6330925	0.09465170397841398	0.06722763871862943	0.08088973709245222	52.10884353741497
reference	HGDP00973	HGDP00973	PGS004881_hmPOS_GRCh38	-1.432681	0.7492150398662991	0.5768804540474799	0.7536241837872548	78.77551020408164
reference	HGDP00974	HGDP00974	PGS004881_hmPOS_GRCh38	-1.673779	-0.03823433881654711	-0.04084394894505026	-0.05777366059702717	46.25850340136055
reference	HGDP00975	HGDP00975	PGS004881_hmPOS_GRCh38	-1.748256	-0.2814834216632007	-0.2442501962875787	-0.3262747925280296	37.00680272108844
reference	HGDP00976	HGDP00976	PGS004881_hmPOS_GRCh38	-1.858382	-0.6411655852515638	-0.5058973825711548	-0.6643523160618082	24.48979591836735
reference	HGDP00977	HGDP00977	PGS004881_hmPOS_GRCh38	-1.094805	1.8527507235793352	1.4525629877207658	1.8966632956427714	97.00680272108845
reference	HGDP00995	HGDP00995	PGS004881_hmPOS_GRCh38	-1.969342	-0.5352311083478815	-0.05331050456729372	-0.07904601615053836	31.78484107579462
reference	HGDP00999	HGDP00999	PGS004881_hmPOS_GRCh38	-2.4612920000000003	-2.051249237935811	-1.3163942390041867	-1.9596341203330891	1.7114914425427872
reference	HGDP01001	HGDP01001	PGS004881_hmPOS_GRCh38	-2.035775	-0.7399544184462962	-0.2243575073861738	-0.3355187391515384	24.449877750611247
reference	HGDP01006	HGDP01006	PGS004881_hmPOS_GRCh38	-1.905941	-0.33985136358925966	0.11707130525123706	0.17222338493310155	39.36430317848411
reference	HGDP01009	HGDP01009	PGS004881_hmPOS_GRCh38	-2.0770660000000003	-0.8671988631842075	-0.37018815586639214	-0.5471208133715814	20.04889975550122
